x1,x2,y
-5.17961290339496,-1.9459434766761794,0.0
-7.3636730748474655,-5.228758862619777,1.0
-1.321337813032013,-0.9372530824225086,0.0
-7.102915364723258,-5.647630373216264,1.0
-2.251919247350525,3.3481198857999885,0.0
0.3617361668845058,-1.8418412987352821,0.0
-5.917009062399806,-4.5295338396865095,0.0
-7.452287589990061,-4.198867033871834,1.0
-8.025426254440987,-4.4659770765973335,1.0
-8.178140721954602,-1.5927740331560782,1.0
-7.486343508377451,-2.2856803283666904,1.0
-8.19289788882749,-3.411161795770389,1.0
-8.68197287534742,-3.5198852853154845,1.0
-7.853518800255283,-3.818231030716795,1.0
-6.361231677376104,-2.203171061480071,1.0
-8.779108880362939,-4.5904824875870345,1.0
-3.3136590268085166,-4.043823032824788,0.0
-3.9744261581525246,-1.3284017663118823,0.0
-7.967835312638865,-4.069286078882823,1.0
-7.842770122831913,-4.0503673461919245,1.0
-2.848432841721911,-1.6246021071976193,0.0
-8.165244741166001,-6.75638380197163,1.0
-9.705837160619106,-5.311876027378164,1.0
-8.720602011481747,-4.975141255071,1.0
-7.544350520319682,-4.128894756637712,1.0
-10.202588824970238,-5.031339865260904,1.0
-6.353082368765258,-5.643967821796915,1.0
-6.359007315104879,-4.798659570026609,1.0
-3.146988420918852,-1.8294518344157746,0.0
-3.860049530564055,-1.1898611787815332,0.0
-1.5408288209461265,-5.406012967905948,0.0
-5.417407236487416,-3.9476419751500145,1.0
-5.798520531874905,-1.1432181149981797,0.0
-5.524847075708347,-0.18464760102278444,0.0
-2.1955082978118323,-5.177283938431277,0.0
-2.0811230201184925,2.367053015528934,0.0
-6.166734213946907,-3.490270843136596,0.0
-5.887434032017434,-1.9601652002192607,1.0
-4.875072811626669,0.8125459840705558,0.0
-9.138282914666302,-5.19287724532265,1.0
-1.2025647172592993,1.1355936668012183,0.0
-0.967610557213161,-2.010355635226163,0.0
-2.827535279215352,-0.9845509375842663,0.0
-7.9497112917015835,-2.9626274218180937,1.0
-8.098433242617851,-4.345142416697148,1.0
-4.05748074599579,-2.630331015317493,0.0
-1.9154127645585142,-1.872231044207021,0.0
-7.880771235108695,-3.5808128735190317,1.0
-7.505216999639748,-6.207934484276189,1.0
-4.789198147040924,-4.636752612263242,0.0
-8.128890922460903,-1.7853965218605228,1.0
-6.492625709398048,-1.9456817439115586,1.0
-5.891618924453827,-4.962210099587,1.0
-1.5045154078449958,-3.511611896077435,0.0
-0.007371347777806125,-0.7895057204377397,0.0
-6.470670640125798,-5.791725492596532,1.0
0.8943218250436593,-1.1371257739629468,0.0
-1.47744111476387,-3.8320043351309616,0.0
-2.3282068583327025,-1.7497064900239812,0.0
-10.048094160514998,-3.980671984081839,1.0
-0.433144348797065,-5.273490847534878,0.0
-7.138634727608619,-2.8909113381521703,1.0
-2.1709030220630585,-1.1069476131749019,0.0
-5.255590940337096,-4.512101993085885,1.0
-3.6652114235241524,-2.5970657853061274,0.0
-8.758525113616926,-6.055853971570567,1.0
-8.644052293483918,-2.295951868035211,1.0
-5.215818652339123,-4.363397395523968,1.0
-10.13367174196381,-2.9969241503595994,1.0
-2.01327985534522,-0.15837412291739383,0.0
-7.648664580320624,-4.52403045660789,1.0
-3.41155281243136,-4.669666928978007,0.0
-3.8491493690301244,-2.0707982698200804,0.0
-1.3266174791416523,-2.1579433179229865,0.0
-8.808833707870827,-5.314525471177296,1.0
-6.742819656201285,-1.415851345924139,1.0
0.88089681292964,-1.8140069031839885,0.0
-8.189635869395914,-4.844687224101756,1.0
-7.395637489206657,-2.581752575798963,1.0
-0.9582964329423889,-1.6329523856937969,0.0
-0.9568839551376356,0.7791942831471794,0.0
-9.735963204092101,-6.091101290350612,1.0
-8.120153808821652,-3.743034459922967,1.0
-7.706918343969037,-1.3030015968961823,1.0
-6.17845505690787,-6.372972848104018,1.0
-4.452473379454899,-1.6779551970896711,0.0
-0.9810379571036658,-5.134000272348544,0.0
-4.017812596182629,0.8397174339921754,0.0
-2.1347188754397686,0.05297641982708612,0.0
-8.539310441096255,-3.5602079690986397,1.0
-3.2191337589811893,-4.713978219796838,0.0
-3.891410785192046,2.4869973488804282,0.0
-1.8367096606463302,0.702417228506754,0.0
-7.224475624604263,-3.888125801799733,1.0
-8.227289175563149,-3.8586646699381713,1.0
-5.541423895587357,-4.641485731220985,0.0
-2.795659802938729,-2.820813221939937,0.0
-8.804545217889974,-3.6090343427144957,1.0
-1.1359633280189625,-1.6564205961583711,0.0
-5.308276771133101,-3.771254833843614,1.0
-2.4577122954269486,-1.79109066503787,0.0
-7.695135794233372,-4.691032514492773,1.0
-0.7336737600279508,-4.182172133632797,0.0
-4.820705161280827,-2.3583230340814048,0.0
-5.576889576717507,0.6479315875993357,0.0
-0.7008348352692502,-0.9122631599349696,0.0
-7.786270614869547,-4.16945721772974,1.0
-6.1277441815773805,-3.1428722656664374,0.0
-5.329017540750575,-4.100708722402162,1.0
-8.282705206609613,-2.5355747133699666,1.0
-1.94728502811438,-0.4291828396423747,0.0
-9.712466049535612,-2.538165675115831,1.0
-2.9884745355537565,-1.5147385317405095,0.0
-7.798294458025063,-2.2147349734087225,1.0
-3.3266677665734283,-5.194150043635108,0.0
-3.207831328723138,-1.4559757694039366,0.0
-5.402545317890837,-3.2086006107625757,1.0
