x1,x2,y
-0.4295487658238559,-0.49337783210178787,0.0
-1.2122592205044778,0.7103058692620368,0.0
-2.8337703610884706,1.5282592485824298,0.0
-0.19734853227026483,-0.7765983555962286,0.0
2.5673943437205864,3.630167102124268,1.0
-0.8902494746193226,3.337411931841941,1.0
0.10896604803593157,2.2706050429034392,1.0
2.402651426633415,3.510843647422086,1.0
-1.4642474798782483,0.8245447038677589,0.0
3.7737860167827852,2.358101792317622,1.0
-2.16261841537451,0.20431075520768416,0.0
-3.4607592137253946,1.4851490477964515,0.0
-3.601082717057991,0.2770294166014998,0.0
-2.066011033936973,-0.8259587794649179,0.0
2.9340335238183184,2.230353184693414,1.0
-1.5636849552668912,0.9891991531551205,0.0
-0.8100114743445246,3.959069639639483,1.0
1.6681276399517782,2.4516905662141224,1.0
-1.497802684036361,0.798444306378627,0.0
1.6622377234271686,3.1476047892931476,1.0
0.5067924684222547,2.7755064815139763,1.0
-2.6075038471780685,-0.750498374485548,0.0
3.309848681630286,2.409629740813436,1.0
-3.243402874223189,0.8646363206949723,0.0
-1.2269588677441399,1.4587377195120137,0.0
1.180863168369743,3.202381092489576,1.0
-0.5287617563019269,0.8992590352915345,0.0
-1.628998100687022,0.7397529119418476,0.0
-1.6410403746616762,0.09227145600120767,0.0
2.000885653223507,3.133766800852927,1.0
-0.19860568691314562,2.0668582883695326,1.0
-0.7022264996749763,1.0061595309932991,0.0
4.7451429020173235,2.915804974217567,1.0
-3.620354081295631,1.0926421617891742,0.0
2.4477208203901264,4.557428244340787,1.0
-0.3020203489270916,1.0995161870031676,0.0
2.13693958349558,2.8904629784441624,1.0
-1.295276865890212,0.8244196722495788,0.0
2.6835099788045085,3.9859880702501638,1.0
-1.1079407560994012,1.085037280164408,0.0
-1.0960399502707696,0.5510832591727215,0.0
2.7317444964008795,3.9164977698520103,1.0
0.22843919676361257,-0.2993330948068018,0.0
-2.7012357690557574,1.700207503942945,0.0
-0.5630657225870569,0.1907258061596777,0.0
-0.07467064541814117,-0.7474855086933583,0.0
